server,run,phase,monotonic_seconds,benchmark_seconds,cpu_seconds,rss_bytes
fabric,1,benchmark,464.5329743,279.78529748299997,1200.83,2809446400
fabric,1,benchmark,464.781905037,280.03422822,1201.84,2809487360
fabric,1,benchmark,465.032144914,280.284468097,1202.93,2809487360
fabric,1,benchmark,465.282440033,280.534763216,1204.35,2809487360
fabric,1,benchmark,465.532758014,280.785081197,1205.28,2809524224
fabric,1,benchmark,465.782875595,281.035198778,1206.16,2809524224
fabric,1,benchmark,466.033239317,281.28556249999997,1207.1,2809524224
fabric,1,benchmark,466.283737526,281.53606070899997,1208.19,2809524224
fabric,1,benchmark,466.533880028,281.786203211,1209.34,2809602048
fabric,1,benchmark,466.784281472,282.03660465499996,1210.36,2809602048
fabric,1,benchmark,467.03475616,282.28707934299996,1211.19,2809602048
fabric,1,benchmark,467.285778162,282.538101345,1212.58,2809622528
fabric,1,benchmark,467.535915015,282.788238198,1213.36,2809622528
fabric,1,benchmark,467.79421154,283.046534723,1214.55,2809622528
fabric,1,benchmark,468.044449097,283.29677227999997,1214.98,2809622528
fabric,1,benchmark,468.294953895,283.547277078,1215.97,2809663488
fabric,1,benchmark,468.545187482,283.797510665,1216.48,2809663488
fabric,1,benchmark,468.795356955,284.047680138,1217.1,2809663488
fabric,1,benchmark,469.045866234,284.298189417,1217.89,2809663488
fabric,1,benchmark,469.296142423,284.548465606,1219.47,2809720832
fabric,1,benchmark,469.546452993,284.798776176,1220.69,2809720832
fabric,1,benchmark,469.796947661,285.049270844,1221.52,2809757696
fabric,1,benchmark,470.047032331,285.299355514,1222.5,2809757696
fabric,1,benchmark,470.297427275,285.549750458,1223.35,2809757696
fabric,1,benchmark,470.547680402,285.800003585,1225.14,2809782272
fabric,1,benchmark,470.798118088,286.050441271,1226.13,2809782272
fabric,1,benchmark,471.050636909,286.302960092,1227.24,2809782272
fabric,1,benchmark,471.301098816,286.55342199899997,1227.9,2809794560
fabric,1,benchmark,471.551410595,286.803733778,1228.85,2809794560
fabric,1,benchmark,471.801663323,287.053986506,1229.89,2809794560
fabric,1,benchmark,472.053529944,287.305853127,1231.07,2809802752
fabric,1,benchmark,472.302062602,287.55438578499997,1231.89,2809802752
fabric,1,benchmark,472.552458706,287.80478188899997,1233.29,2809815040
fabric,1,benchmark,472.803490569,288.055813752,1233.89,2809819136
fabric,1,benchmark,473.053658602,288.305981785,1234.89,2809851904
fabric,1,benchmark,473.30392934,288.556252523,1236.41,2809851904
fabric,1,benchmark,473.554301943,288.806625126,1236.79,2809851904
fabric,1,benchmark,473.804732229,289.057055412,1237.98,2809851904
fabric,1,benchmark,474.054987296,289.30731047899997,1238.56,2809868288
fabric,1,benchmark,474.305432022,289.557755205,1239.76,2809868288
fabric,1,benchmark,474.55527067,289.807593853,1240.19,2809868288
fabric,1,benchmark,474.806614677,290.05893786,1241.39,2809876480
fabric,1,benchmark,475.055978084,290.308301267,1242.44,2809880576
fabric,1,benchmark,475.306266653,290.558589836,1243.72,2809880576
fabric,1,benchmark,475.556243108,290.808566291,1244.13,2809880576
fabric,1,benchmark,475.806671573,291.058994756,1245.06,2809921536
fabric,1,benchmark,476.057084878,291.309408061,1246.12,2809921536
fabric,1,benchmark,476.308258217,291.5605814,1247.08,2809933824
fabric,1,benchmark,476.558321416,291.810644599,1247.53,2809933824
fabric,1,benchmark,476.808781942,292.061105125,1248.57,2809933824
fabric,1,benchmark,477.058785738,292.31110892099997,1249.01,2809933824
fabric,1,benchmark,477.309457004,292.561780187,1250.31,2809970688
fabric,1,benchmark,477.559609587,292.81193277,1250.81,2809970688
fabric,1,benchmark,477.809973769,293.062296952,1251.78,2809970688
fabric,1,benchmark,478.06030379,293.31262697299996,1252.55,2809970688
fabric,1,benchmark,478.310595709,293.56291889199997,1253.22,2809995264
fabric,1,benchmark,478.560909009,293.813232192,1254.06,2810015744
fabric,1,benchmark,478.811223939,294.063547122,1255.3,2812694528
fabric,1,benchmark,479.061484586,294.313807769,1256.67,2812723200
fabric,1,benchmark,479.31165691,294.563980093,1257.09,2812723200
fabric,1,benchmark,479.562023452,294.814346635,1258.24,2812723200
fabric,1,benchmark,479.812436047,295.06475923,1258.75,2812731392
fabric,1,benchmark,480.062652642,295.314975825,1259.56,2812731392
fabric,1,benchmark,480.313676914,295.56600009699997,1260.48,2812731392
fabric,1,benchmark,480.565943814,295.81826699699997,1261.42,2812743680
fabric,1,benchmark,480.814453171,296.066776354,1262.47,2812755968
fabric,1,benchmark,481.064624315,296.316947498,1263.01,2812792832
fabric,1,benchmark,481.315118503,296.567441686,1264.19,2812792832
fabric,1,benchmark,481.565427972,296.817751155,1264.62,2812858368
fabric,1,benchmark,481.815409407,297.06773259,1265,2812858368
fabric,1,benchmark,482.06579473,297.318117913,1265.89,2812866560
fabric,1,benchmark,482.316182994,297.56850617699996,1266.58,2812866560
fabric,1,benchmark,482.566440751,297.818763934,1267.35,2812866560
fabric,1,benchmark,482.816907138,298.06923032099996,1268.48,2812923904
fabric,1,benchmark,483.06704411,298.31936729299997,1269.46,2812923904
fabric,1,benchmark,483.317630812,298.569953995,1270.66,2812960768
fabric,1,benchmark,483.567528183,298.81985136599997,1271,2812960768
fabric,1,benchmark,483.818749244,299.071072427,1271.94,2812973056
fabric,1,benchmark,484.068220355,299.320543538,1272.89,2813063168
fabric,1,benchmark,484.318556116,299.570879299,1273.39,2813063168
fabric,1,benchmark,484.568896157,299.82121933999997,1274.23,2813063168
fabric,1,benchmark,484.819158475,300.071481658,1276.12,2835025920
fabric,1,benchmark,485.069517857,300.32184104,1276.58,2835025920
fabric,1,benchmark,485.32187825,300.574201433,1277.48,2835054592
fabric,1,benchmark,485.570084764,300.822407947,1278.52,2835054592
fabric,1,benchmark,485.820421094,301.07274427699997,1278.79,2835054592
fabric,1,benchmark,486.070721614,301.32304479699997,1279.62,2835013632
fabric,1,benchmark,486.320850085,301.573173268,1280.61,2835013632
fabric,1,benchmark,486.571083021,301.823406204,1281.05,2835005440
fabric,1,benchmark,486.821608001,302.073931184,1282.01,2835046400
fabric,1,benchmark,487.072901445,302.325224628,1283.07,2835046400
fabric,1,benchmark,487.325743511,302.578066694,1283.53,2835075072
fabric,1,benchmark,487.573125876,302.825449059,1284.93,2835062784
fabric,1,benchmark,487.823429686,303.075752869,1285.43,2835140608
fabric,1,benchmark,488.073822089,303.32614527199996,1286.75,2835161088
fabric,1,benchmark,488.323976182,303.576299365,1287.34,2835161088
fabric,1,benchmark,488.574493931,303.826817114,1287.98,2835169280
fabric,1,benchmark,488.824717506,304.077040689,1288.58,2835169280
fabric,1,benchmark,489.074838267,304.32716145,1289.89,2835197952
fabric,1,benchmark,489.325154987,304.57747817,1290.53,2835197952
fabric,1,benchmark,489.575491648,304.827814831,1291.66,2835197952
fabric,1,benchmark,489.825610519,305.077933702,1292.12,2835197952
fabric,1,benchmark,490.076107767,305.32843095,1293.52,2835288064
fabric,1,benchmark,490.326136483,305.578459666,1294.15,2835288064
fabric,1,benchmark,490.57659646,305.828919643,1295.06,2835288064
fabric,1,benchmark,490.826883318,306.079206501,1296.81,2835304448
fabric,1,benchmark,491.077101954,306.329425137,1297.6,2835312640
fabric,1,benchmark,491.327476366,306.579799549,1298.31,2835312640
fabric,1,benchmark,491.577727243,306.830050426,1299.57,2835329024
fabric,1,benchmark,491.827971,307.080294183,1300.27,2835329024
fabric,1,benchmark,492.078220517,307.33054369999996,1301.23,2835365888
fabric,1,benchmark,492.328284435,307.580607618,1302.33,2835365888
fabric,1,benchmark,492.578582654,307.830905837,1303.28,2835365888
fabric,1,benchmark,492.828833701,308.081156884,1304.24,2835365888
fabric,1,benchmark,493.079109059,308.331432242,1304.69,2835374080
fabric,1,benchmark,493.328936306,308.581259489,1304.94,2835374080
fabric,1,benchmark,493.579608892,308.831932075,1305.91,2835378176
fabric,1,benchmark,493.829830408,309.082153591,1306.61,2835378176
fabric,1,benchmark,494.080337456,309.332660639,1307.79,2835394560
fabric,1,benchmark,494.330728399,309.583051582,1308.9,2835398656
fabric,1,benchmark,494.581048149,309.833371332,1309.99,2835423232
fabric,1,benchmark,494.831277035,310.083600218,1310.96,2835435520
fabric,1,benchmark,495.081645487,310.33396867,1311.83,2835435520
fabric,1,benchmark,495.331783519,310.584106702,1312.68,2835435520
fabric,1,benchmark,495.58212094,310.83444412299997,1313.7,2835435520
fabric,1,benchmark,495.832501552,311.084824735,1315.12,2835476480
fabric,1,benchmark,496.082681916,311.335005099,1315.66,2835480576
fabric,1,benchmark,496.33309696,311.58542014299996,1316.4,2835492864
fabric,1,benchmark,496.583304425,311.835627608,1317.15,2835492864
fabric,1,benchmark,496.833613474,312.085936657,1318.41,2835513344
fabric,1,benchmark,497.083953465,312.33627664799997,1318.88,2835513344
fabric,1,benchmark,497.33417232,312.586495503,1319.64,2835513344
fabric,1,benchmark,497.584596385,312.836919568,1320.79,2835533824
fabric,1,benchmark,497.835515192,313.087838375,1322.17,2835574784
fabric,1,benchmark,498.085694746,313.338017929,1323.27,2835574784
fabric,1,benchmark,498.335948503,313.588271686,1324.75,2835595264
fabric,1,benchmark,498.586274833,313.838598016,1325.67,2835623936
fabric,1,benchmark,498.836378643,314.088701826,1326.77,2835623936
fabric,1,benchmark,499.086678112,314.339001295,1327.72,2835636224
fabric,1,benchmark,499.336932149,314.589255332,1328.62,2835640320
fabric,1,benchmark,499.590549889,314.842873072,1329.68,2835640320
fabric,1,benchmark,499.840942503,315.093265686,1330.29,2835640320
fabric,1,benchmark,500.09098355,315.34330673299996,1331.1,2835652608
fabric,1,benchmark,500.341114301,315.593437484,1332.13,2835652608
fabric,1,benchmark,500.591507754,315.843830937,1333.03,2835652608
fabric,1,benchmark,500.842522336,316.094845519,1333.85,2835652608
fabric,1,benchmark,501.092899168,316.34522235099996,1335,2835738624
fabric,1,benchmark,501.3434883,316.595811483,1336.24,2835738624
fabric,1,benchmark,501.594379306,316.846702489,1337.1,2835738624
fabric,1,benchmark,501.844543159,317.096866342,1338.04,2835738624
fabric,1,benchmark,502.094870238,317.347193421,1339.16,2835767296
fabric,1,benchmark,502.345156478,317.59747966099997,1340.41,2835767296
fabric,1,benchmark,502.595382823,317.847706006,1341.37,2835767296
fabric,1,benchmark,502.845465392,318.097788575,1341.95,2835771392
fabric,1,benchmark,503.095981261,318.348304444,1343.07,2835849216
fabric,1,benchmark,503.348076512,318.60039969499996,1345.99,2836131840
fabric,1,benchmark,503.596745576,318.849068759,1347.14,2872197120
fabric,1,benchmark,503.846949471,319.099272654,1348.15,2872197120
fabric,1,benchmark,504.097233199,319.349556382,1349.22,2872197120
fabric,1,benchmark,504.347678294,319.600001477,1350.72,2886385664
fabric,1,benchmark,504.597894769,319.850217952,1351.4,2886385664
fabric,1,benchmark,504.848313294,320.10063647699997,1352.19,2886393856
fabric,1,benchmark,505.101374249,320.353697432,1353.29,2886434816
fabric,1,benchmark,505.351399745,320.60372292799997,1354.33,2886434816
fabric,1,benchmark,505.601694124,320.854017307,1354.94,2886434816
fabric,1,benchmark,505.852129539,321.10445272199996,1355.62,2886434816
fabric,1,benchmark,506.102237739,321.35456092199996,1356.9,2891354112
fabric,1,benchmark,506.352995019,321.605318202,1358.04,2891620352
fabric,1,benchmark,506.603191833,321.85551501599997,1358.9,2891620352
fabric,1,benchmark,506.853508072,322.105831255,1360.46,2891628544
fabric,1,benchmark,507.103614902,322.355938085,1361.11,2891628544
fabric,1,benchmark,507.353806016,322.606129199,1362.1,2891640832
fabric,1,benchmark,507.604089444,322.856412627,1363.01,2891640832
fabric,1,benchmark,507.855903882,323.108227065,1364.37,2891653120
fabric,1,benchmark,508.104551965,323.356875148,1366.53,2962157568
fabric,1,benchmark,508.357576459,323.60989964199996,1367.72,2964873216
fabric,1,benchmark,508.605203415,323.857526598,1369.5,2966208512
fabric,1,benchmark,508.855498604,324.107821787,1370.23,2966208512
fabric,1,benchmark,509.105608484,324.357931667,1371.14,2966208512
fabric,1,benchmark,509.35562162,324.607944803,1371.78,2966208512
fabric,1,benchmark,509.606323777,324.85864696,1372.96,2966220800
fabric,1,benchmark,509.85670573,325.109028913,1373.86,2966220800
fabric,1,benchmark,510.106675153,325.358998336,1374.64,2966220800
fabric,1,benchmark,510.357106138,325.609429321,1375.59,2966220800
fabric,1,benchmark,510.607281941,325.859605124,1376.75,2969300992
fabric,1,benchmark,510.857430883,326.109754066,1377.43,2970787840
fabric,1,benchmark,511.10747518,326.359798363,1377.74,2970865664
fabric,1,benchmark,511.357711946,326.610035129,1378.18,2970865664
fabric,1,benchmark,511.608274897,326.86059808,1379.48,2970918912
fabric,1,benchmark,511.858615007,327.11093819,1380.24,2970931200
fabric,1,benchmark,512.108640863,327.360964046,1380.95,2970931200
fabric,1,benchmark,512.359037427,327.61136060999996,1381.65,2970931200
fabric,1,benchmark,512.61030754,327.862630723,1383.41,2970931200
fabric,1,benchmark,512.85999217,328.11231535300004,1385.16,3006619648
fabric,1,benchmark,513.110223606,328.36254678899996,1386.24,3006619648
fabric,1,benchmark,513.36042666,328.612749843,1387.51,3006619648
fabric,1,benchmark,513.612790593,328.865113776,1388.64,3009249280
fabric,1,benchmark,513.861044358,329.11336754099995,1389.46,3014762496
fabric,1,benchmark,514.110841054,329.36316423700003,1390.29,3014762496
fabric,1,benchmark,514.361269569,329.613592752,1391.23,3014762496
fabric,1,benchmark,514.614537143,329.866860326,1392.4,3014762496
fabric,1,benchmark,514.864946167,330.11726934999996,1393.69,3014774784
fabric,1,benchmark,515.115005495,330.367328678,1394.71,3014774784
fabric,1,benchmark,515.365405098,330.617728281,1395.83,3014774784
fabric,1,benchmark,515.615619663,330.86794284599995,1396.91,3014795264
fabric,1,benchmark,515.86566898,331.117992163,1398.1,3014803456
fabric,1,benchmark,516.115797081,331.36812026399997,1400.44,3014844416
fabric,1,benchmark,516.366157602,331.61848078500003,1401.49,3014844416
fabric,1,benchmark,516.617048448,331.869371631,1402.41,3014856704
fabric,1,benchmark,516.867286144,332.119609327,1403.26,3014856704
fabric,1,benchmark,517.118027032,332.370350215,1404.14,3014856704
fabric,1,benchmark,517.367711073,332.620034256,1405.26,3014856704
fabric,1,benchmark,517.617988311,332.87031149399996,1406.32,3014868992
fabric,1,benchmark,517.868292529,333.12061571199996,1407.36,3015942144
fabric,1,benchmark,518.11993945,333.37226263299993,1408.34,3015946240
fabric,1,benchmark,518.369137558,333.621460741,1409.43,3015946240
fabric,1,benchmark,518.620051185,333.87237436799995,1410.8,3015983104
fabric,1,benchmark,518.869593889,334.12191707200003,1411.63,3015983104
fabric,1,benchmark,519.120767517,334.3730907,1413.17,3016040448
fabric,1,benchmark,519.370414916,334.62273809899995,1414.63,3016040448
fabric,1,benchmark,519.62061615,334.87293933300003,1415.87,3016089600
fabric,1,benchmark,519.870850716,335.12317389899994,1416.79,3016089600
fabric,1,benchmark,520.121141284,335.373464467,1417.55,3016089600
fabric,1,benchmark,520.371418521,335.623741704,1418.8,3016089600
fabric,1,benchmark,520.621912999,335.87423618199995,1420.01,3016097792
fabric,1,benchmark,520.872124504,336.124447687,1421.23,2977611776
fabric,1,benchmark,521.122509596,336.374832779,1422.1,2977611776
fabric,1,benchmark,521.372891188,336.625214371,1422.94,2977611776
fabric,1,benchmark,521.623362515,336.87568569800004,1424.03,2977644544
fabric,1,benchmark,521.873604771,337.125927954,1425,2977644544
fabric,1,benchmark,522.123756843,337.376080026,1425.93,2977644544
fabric,1,benchmark,522.376867029,337.62919021199997,1427.53,2977652736
fabric,1,benchmark,522.626002865,337.878326048,1428.9,2977685504
fabric,1,benchmark,522.874737602,338.12706078499997,1430.42,2977693696
fabric,1,benchmark,523.124997189,338.37732037200004,1431.35,2977734656
fabric,1,benchmark,523.375565569,338.62788875199993,1432.05,2977734656
fabric,1,benchmark,523.625861978,338.878185161,1432.76,2977734656
fabric,1,benchmark,523.876147616,339.128470799,1433.74,2977775616
fabric,1,benchmark,524.12656513,339.378888313,1434.72,2977792000
fabric,1,benchmark,524.376957322,339.62928050499994,1435.65,2977792000
fabric,1,benchmark,524.627255751,339.879578934,1436.61,2977796096
fabric,1,benchmark,524.877445874,340.12976905700003,1437.63,2977812480
fabric,1,benchmark,525.127776464,340.380099647,1438.55,2977812480
fabric,1,benchmark,525.377995819,340.630319002,1439.48,2977824768
fabric,1,benchmark,525.628421663,340.880744846,1440.55,2977841152
fabric,1,benchmark,525.878744133,341.13106731600004,1441.84,2935078912
fabric,1,benchmark,526.128960288,341.381283471,1443.7,2935078912
fabric,1,benchmark,526.379110109,341.63143329199994,1444.36,2935115776
fabric,1,benchmark,526.629384937,341.88170812000004,1445.22,2935115776
fabric,1,benchmark,526.879751728,342.13207491099996,1446.58,2935128064
fabric,1,benchmark,527.130024665,342.38234784799994,1447.58,2935156736
